id,y
47563,0.135
16982,0.045
50289,0.07
34372,0.2
23081,0.02
27168,0.14
16248,0.175
25817,0.265
11515,0.125
46259,0.345
37407,0.125
36045,0.295
19463,0.316
42985,0.34
30339,0.175
22437,0.32
24997,0.03
29635,0.42
25535,0.185
42743,0.11
48594,0.225
47897,0.05
13213,0.13
41366,0.175
44282,0.22
38491,0.01
27134,0.155
43770,0.115
30726,0.175
23366,0.44
29571,0.065
37411,0.33
43402,0.03
23498,0.3928333333333333
13079,0.145
12732,0.01
19139,0.18
24825,0.045
43662,0.115
23955,0.02
12053,0.01
25734,0.045
34119,0.48166666666666663
42302,0.025
15060,0.366
23375,0.255
36633,0.135
34462,0.02
21806,0.4
31180,0.08
43618,0.075
27910,0.055
28880,0.065
39282,0.0
32452,0.495
47114,0.34
23237,0.05
47633,0.01
46035,0.075
49914,0.165
38606,0.2
25390,0.245
35856,0.355
20936,0.4975
41784,0.205
18753,0.09
29713,0.025
35282,0.02
45968,0.22833333333333333
34146,0.03333333333333333
42644,0.5133333333333333
32670,0.245
41885,0.105
31425,0.205
34559,0.065
49126,0.095
22691,0.21166666666666664
48987,0.14
14395,0.11
40914,0.2905
20127,0.17901098901098897
44883,0.075
30359,0.145
11217,0.315
14490,0.21666666666666665
36999,0.34
13098,0.09
15917,0.0
39808,0.025
33968,0.253
11492,0.03
21861,0.345
48489,0.275
37832,0.01
39440,0.125
22434,0.1
48200,0.06
16508,0.08125
39935,0.165
24166,0.38208333333333333
31626,0.115
21767,0.1025
45612,0.2375
33046,0.15
45110,0.22
25065,0.08
31765,0.36
13189,0.3533333333333333
10727,0.015
34306,0.055
42692,0.1
45108,0.035
28993,0.035
31062,0.175
49511,0.145
33082,0.26
19255,0.05333333333333333
11323,0.42100000000000004
12598,0.6473333333333333
13494,0.195
38046,0.035
29939,0.345
50564,0.255
26178,0.07200000000000001
41511,0.045
42458,0.185
47150,0.19
28675,0.01
47099,0.0
28652,0.1375
44745,0.4433333333333333
24501,0.07
34865,0.16
26662,0.06
44178,0.32
24925,0.42
24173,0.215
49741,0.235
27069,0.15
13009,0.12625
18319,0.045
50441,0.185
30696,0.4610119047619048
36849,0.17
10345,0.075
41151,0.01
25507,0.395
25139,0.235
35898,0.2
16117,0.25
20599,0.165
32004,0.09
43108,0.005
31053,0.31666666666666665
42691,0.375
43495,0.2425
24730,0.32375
14175,0.015
30536,0.065
41661,0.29
50813,0.07
12217,0.02
35030,0.195
51168,0.15
13661,0.24
10822,0.309
43882,0.095
22875,0.0475
33501,0.24166666666666667
33355,0.29
23800,0.19
48471,0.13
49044,0.42
22913,0.565
31986,0.06
46665,0.12
21281,0.015
13974,0.28
27982,0.5383333333333333
31661,0.385
18206,0.2916666666666667
28108,0.015
47550,0.41
17295,0.265
39375,0.08
32855,0.79
36065,0.21
39442,0.23
47571,0.175
20164,0.305
17828,0.395
36042,0.25
35380,0.2625
30537,0.205
28431,0.015
18937,0.3766666666666667
20084,0.30166666666666664
38559,0.3125
23105,0.065
16741,0.01
30952,0.38
23812,0.24
41776,0.12
16459,0.115
40994,0.275
11816,0.09
40931,0.385
15997,0.045
38062,0.03
25176,0.24966666666666668
30346,0.01
16814,0.335
36717,0.19
26897,0.20199999999999999
15902,0.315
33012,0.155
42746,0.02
37856,0.23
41421,0.195
20876,0.29833333333333334
32757,0.185
23363,0.175
29582,0.24
33356,0.19
38356,0.3383333333333334
10314,0.327
14084,0.025
43232,0.06
20988,0.11
23205,0.04
48136,0.14
41455,0.065
49201,0.02
51187,0.21
15577,0.22
25910,0.48294047619047625
31657,0.01
39027,0.33
15984,0.36
20921,0.025
34728,0.08
10378,0.16
32731,0.16
47574,0.265
44287,0.3
42771,0.02
24805,0.32
23591,0.05166666666666666
22419,0.285
24477,0.04666666666666666
47580,0.145
46445,0.035
16764,0.49
21780,0.13783333333333334
43595,0.24
27119,0.35208333333333336
44451,0.015
32777,0.2205
47191,0.68
35855,0.185
26163,0.04
33885,0.115
32458,0.075
28879,0.165
17813,0.43500000000000005
30749,0.3125
17106,0.175
30902,0.36
25869,0.03
42181,0.12166666666666666
47684,0.12
30860,0.105
34916,0.075
45270,0.01
22541,0.0
17901,0.05
13567,0.7
13764,0.303
29857,0.28
20888,0.085
45326,0.285
42284,0.31
10361,0.36
17808,0.22166666666666668
40294,0.09
12249,0.34125
23585,0.17
10174,0.065
12916,0.325
28776,0.2375
23530,0.155
29380,0.008333333333333333
41052,0.005
13418,0.43900000000000006
45141,0.12
21049,0.0
47314,0.005
27398,0.055
12778,0.285
35980,0.56
14580,0.1
12757,0.31
15391,0.115
50733,0.205
32644,0.13
17040,0.035
19473,0.24
44261,0.05
34831,0.249
41694,0.145
42859,0.20833333333333331
19687,0.26
24259,0.2516666666666667
19783,0.35
38518,0.006
22798,0.285
24611,0.04
51106,0.025
19162,0.18
25069,0.4125
16399,0.075
27433,0.175
34903,0.2808333333333334
22569,0.295
24681,0.289
49192,0.355
48473,0.34
34483,0.12
34958,0.26
24550,0.0825
18729,0.395
49699,0.125
17646,0.4525
11952,0.01
37073,0.26916666666666667
32065,0.6233333333333334
48980,0.192
23378,0.04
49359,0.355
22220,0.25
22527,0.325
51164,0.77
23540,0.44
32653,0.155
18702,0.1575
12657,0.1
37660,0.015
46306,0.05
31760,0.1075
42561,0.29
49700,0.17
28115,0.035
14767,0.11
43424,0.38
50005,0.17
23622,0.365
20115,0.075
38339,0.231
37052,0.115
25900,0.3607142857142857
43627,0.2125
43546,0.24875
33754,0.01
47374,0.455
42245,0.24
26857,0.29
12505,0.135
35026,0.37
10371,0.44
36791,0.26
29498,0.46
16013,0.27
32540,0.255
45603,0.375
23210,0.245
10599,0.09375
14340,0.095
25368,0.185
17704,0.3175
23706,0.15216666666666667
40402,0.08
49218,0.295
36990,0.285
28981,0.06
23200,0.33
24671,0.2525
15765,0.135
44041,0.255
22440,0.01
40281,0.32
28867,0.015
43729,0.6891666666666666
46907,0.12
46634,0.06
39172,0.255
26731,0.21
17296,0.08
12370,0.4
10280,0.40875
10997,0.13
46561,0.38
31950,0.10683333333333334
13063,0.075
35450,0.055
14764,0.095
10305,0.3525
43514,0.29
31289,0.29
14926,0.135
39194,0.36125
37690,0.16
17051,0.06
13462,0.365
36171,0.085
45221,0.185
18632,0.2733333333333333
41851,0.25
14725,0.4525
40340,0.29
36996,0.15
37422,0.16
49313,0.21583333333333335
18211,0.24
15614,0.12
45380,0.3266666666666667
42887,0.1125
33956,0.08125
30892,0.455
50434,0.145
51052,0.06
51020,0.3075
39678,0.035
13108,0.0425
24156,0.145
14692,0.4346666666666667
29951,0.055
46653,0.0
45791,0.035
39932,0.27
11398,0.295
42527,0.34
20213,0.35
24515,0.13
42900,0.11
30165,0.3149166666666667
47483,0.2834166666666667
31073,0.36
47510,0.39
23852,0.3625
23637,0.2425
38988,0.36
18905,0.1775
14357,0.355
38909,0.115
28231,0.40785714285714286
19488,0.15
44244,0.21
27930,0.43
48587,0.3270833333333333
50437,0.08
40125,0.135
40782,0.29
32462,0.08
38972,0.045
42631,0.4058333333333334
45919,0.2783333333333334
45952,0.2
11565,0.025
23698,0.165
36221,0.02
14309,0.005
49034,0.19
34389,0.062142857142857146
48317,0.145
20409,0.27
36333,0.205
39545,0.39
11375,0.76
42242,0.005
18869,0.3313333333333333
13781,0.07
50658,0.565
29221,0.142
37278,0.24
48305,0.00625
44858,0.34
15401,0.115
18414,0.185
46181,0.52
19563,0.11
42403,0.41375
31221,0.17666666666666667
10153,0.54
39478,0.3052083333333333
40706,0.15
22359,0.025
33263,0.23
39925,0.3266666666666667
10841,0.22
50121,0.34
10082,0.3
18722,0.025
28038,0.11
15579,0.2225
26950,0.1
34375,0.34
33503,0.2783333333333333
19866,0.025
31381,0.195
27755,0.26666666666666666
32618,0.15
49800,0.02
23566,0.015
22570,0.055
37015,0.2655
22887,0.05
33184,0.325
50501,0.13
46529,0.185
19060,0.005
47479,0.13
40683,0.21
46783,0.075
12586,0.055
31200,0.05
33459,0.34291666666666665
50167,0.035
23873,0.2
33516,0.025
46974,0.265
25921,0.0
20587,0.14
40912,0.095
17923,0.31125
50739,0.01625
16235,0.205
44280,0.79
21445,0.24875
40682,0.355
31353,0.04
18227,0.095
48916,0.32049999999999995
46824,0.435
49828,0.2025
41641,0.3
25210,0.005
11823,0.22699999999999998
14355,0.17
10905,0.1475
10169,0.105
35586,0.3
43131,0.355
45897,0.13
28175,0.085
32570,0.28
48490,0.05
11509,0.369
29149,0.045
20400,0.2383333333333333
39829,0.25666666666666665
38246,0.37
15874,0.345
45650,0.365
35723,0.045
39479,0.055
12177,0.015
11331,0.04
22620,0.04
21815,0.095
28848,0.11
35194,0.175
16777,0.285
48975,0.075
34124,0.31
26246,0.025
38169,0.275
18134,0.225
13714,0.0
25168,0.075
25363,0.3283333333333333
41608,0.36
16115,0.21375
20311,0.3283333333333333
45563,0.32375
20028,0.05
17640,0.05
23368,0.275
42723,0.245
18111,0.135
29726,0.175
37752,0.11
27148,0.02
12565,0.0
38749,0.07916666666666666
12808,0.19
44523,0.285
13391,0.015
36691,0.4
46861,0.5956666666666667
39654,0.07
37536,0.04
31322,0.135
23160,0.26083333333333336
13037,0.31
40988,0.055
32906,0.56
32603,0.10232142857142858
37935,0.26166666666666666
16347,0.19
47475,0.24125
30694,0.0
30585,0.105
15192,0.27
11475,0.16
30867,0.3741666666666667
27450,0.005
23212,0.135
49508,0.09
17991,0.11
30349,0.115
39894,0.36
21715,0.025
38874,0.19
28483,0.025
30526,0.375
49625,0.25583333333333336
36695,0.67
43110,0.02
40444,0.115
50381,0.195
18521,0.04
14154,0.23550000000000001
38164,0.215
46962,0.055
41234,0.17
31746,0.12
40646,0.02
13709,0.06
33028,0.02
11767,0.125
21511,0.04
36403,0.23083333333333333
49074,0.22
24021,0.205
20100,0.26
28358,0.04
49153,0.06666666666666667
36949,0.26
39189,0.115
32725,0.15
14206,0.025
11972,0.065
12316,0.235
43814,0.2605
30137,0.115
43740,0.415
24636,0.06
24630,0.3725
28354,0.43
46704,0.2625
36438,0.48
11418,0.395
29532,0.1325
42618,0.19
27029,0.2316666666666667
36652,0.235
34551,0.165
22826,0.1225
11490,0.095
35792,0.045
26261,0.215
36106,0.24
48951,0.145
36887,0.04
42916,0.195
39988,0.295
44479,0.42
31667,0.13125
13795,0.3675
29043,0.015
37465,0.1875
13641,0.29
13035,0.205
44521,0.05
29722,0.5025
22425,0.15625
14321,0.06
33828,0.115
15510,0.1
16365,0.31
24099,0.115
17397,0.4
25712,0.12
15134,0.43
42926,0.125
14608,0.115
27194,0.30499999999999994
15603,0.19
13190,0.34
36692,0.025
44336,0.259
15801,0.009583333333333333
34449,0.005
28716,0.2725
23866,0.3275
38353,0.11
38653,0.3925
10961,0.675
33161,0.17
21807,0.225
31798,0.075
47084,0.54
42567,0.0
13178,0.055
32286,0.165
26077,0.25
40474,0.26
31295,0.275
28896,0.205
42177,0.44366666666666676
12822,0.025
12433,0.2
34776,0.125
17148,0.31666666666666665
21258,0.115
50716,0.33833333333333326
47585,0.085
35127,0.25
41340,0.32483333333333336
18052,0.045
22223,0.05
27645,0.06
21724,0.05
36853,0.285
16621,0.165
21257,0.165
21911,0.065
14473,0.1
47109,0.08
13740,0.1
10944,0.005
18612,0.265
29659,0.67
27037,0.495
18994,0.05166666666666666
49850,0.1825
32566,0.39166666666666666
32649,0.005
48701,0.311
14453,0.075
41425,0.28
49848,0.215
48545,0.375
14991,0.39
46822,0.4058333333333334
25121,0.39
24931,0.11
32586,0.4025
16684,0.44
40267,0.205
24268,0.06
19354,0.34
27492,0.56
26834,0.035
28817,0.045
49918,0.425
43221,0.05
36606,0.315
26549,0.005
10032,0.1
49177,0.265
14509,0.02
50403,0.255
16502,0.33166666666666667
35166,0.135
49052,0.19625
14911,0.22
29453,0.31
39347,0.2766666666666666
50282,0.045
33771,0.115
21115,0.38
13843,0.195
36862,0.345
30167,0.355
19268,0.025
24419,0.06
20977,0.1225
36802,0.5
49098,0.4
32660,0.1475
34213,0.19
10839,0.345
14559,0.25
45218,0.005
41528,0.355
10437,0.005
50810,0.05
35683,0.015
49436,0.39
34757,0.39
36481,0.3503333333333334
19090,0.035
30555,0.22
36556,0.06
14618,0.125
31274,0.315
11259,0.05
47504,0.3375
18935,0.025
18922,0.33
30397,0.31
18858,0.43666666666666665
43597,0.3016666666666667
34576,0.21
36927,0.2
14119,0.015
26607,0.205
43187,0.175
32882,0.0
48719,0.06
13586,0.435
42079,0.23
31795,0.03
28731,0.045
48801,0.3375
17097,0.035
17796,0.4007142857142857
48840,0.435
12123,0.095
35207,0.3575
33940,0.21
19554,0.63625
17876,0.155
14215,0.105
13535,0.44
28254,0.005
18898,0.14
43249,0.235
44032,0.20666666666666667
46604,0.507
34237,0.055
36534,0.735
42747,0.19
29520,0.235
40393,0.175
37486,0.26
32720,0.11
18374,0.12
10316,0.035
22097,0.33214285714285713
15148,0.4575
34864,0.115
16597,0.775
33014,0.005
29535,0.4607142857142857
31921,0.375
17315,0.205
11960,0.3675
40993,0.28
44709,0.08916666666666666
45097,0.39
47754,0.265
26843,0.47
14641,0.04
17004,0.57
20733,0.01
26521,0.3473809523809524
40862,0.37
42982,0.11
17018,0.1
16731,0.06
10965,0.29
32363,0.275
31441,0.02333333333333333
40374,0.3445833333333333
31606,0.15
26764,0.17
16215,0.3125
42327,0.11
44016,0.48875
10052,0.055
47413,0.36
31207,0.23
17512,0.6383333333333333
23439,0.01
41707,0.405
44380,0.37333333333333335
24292,0.26
31182,0.11166666666666668
16421,0.065
24208,0.27
12615,0.26
13039,0.06
25964,0.07
36061,0.065
13802,0.13
13576,0.055
38968,0.1
39662,0.39299999999999996
12066,0.07166666666666667
10484,0.3735714285714286
45747,0.42
27020,0.21416666666666667
11543,0.065
41482,0.275
49366,0.01
19736,0.12
28686,0.19
25982,0.005
34533,0.2575
20522,0.105
10404,0.023250000000000003
22809,0.13
39408,0.07
36024,0.015
21860,0.225
17778,0.15
28373,0.135
24699,0.105
25039,0.085
22479,0.19
15142,0.48333333333333334
31270,0.525
12337,0.225
12975,0.2225
29451,0.255
20735,0.38
40453,0.095
39996,0.065
44004,0.2275
10038,0.3116666666666667
35529,0.635
15760,0.17
37520,0.02
20388,0.145
43166,0.255
30650,0.345
22891,0.3216666666666667
27662,0.29
26547,0.025
47703,0.005
25798,0.24
11267,0.27
39057,0.16
28691,0.37
39182,0.445
10573,0.195
10911,0.29
41460,0.325
46924,0.11
36667,0.255
24818,0.16
28547,0.015
44276,0.5535833333333334
14036,0.105
18791,0.385
39889,0.11
40735,0.13
50508,0.21
32429,0.145
44086,0.16
19507,0.3801666666666667
42487,0.155
11448,0.11
21063,0.66
31801,0.18
17320,0.095
18700,0.185
44880,0.07
45529,0.09
41807,0.15
48663,0.02166666666666667
49545,0.05
14617,0.016666666666666666
31271,0.155
44054,0.3085
28878,0.045
26991,0.04466666666666667
23697,0.2325
17335,0.345
15102,0.125
13449,0.2966666666666667
28036,0.0605
26775,0.13
22423,0.08833333333333332
15915,0.195
41800,0.35
37768,0.39
20048,0.3
26657,0.3283333333333333
49701,0.3573809523809524
31400,0.18
16544,0.235
35328,0.055
41405,0.065
26449,0.12
29671,0.006666666666666666
23714,0.2605
44557,0.2725
35730,0.3
42995,0.195
39644,0.26875
37931,0.11
34118,0.13
32941,0.255
47328,0.015
31580,0.15
30790,0.1825
28826,0.275
46155,0.255
13324,0.05
31923,0.28
13156,0.035
44944,0.01
50712,0.06
21803,0.1
35858,0.335
22089,0.15
15867,0.055
32480,0.3225
21373,0.12
46404,0.01
26868,0.185
18920,0.365
22682,0.34
24683,0.115
45609,0.07
27550,0.215
12855,0.175
20920,0.02
25795,0.175
43893,0.2
11046,0.16
37088,0.095
33290,0.3442857142857143
25007,0.3375
19787,0.775
38060,0.02
16062,0.325
12563,0.005
32062,0.04
46566,0.35
48624,0.325
35725,0.2625
24307,0.015
31379,0.04
18240,0.045
35135,0.3758333333333333
23917,0.01
32961,0.03
12630,0.095
36406,0.3
41816,0.27133333333333337
19550,0.275
42459,0.389
10162,0.13
45729,0.2325
21085,0.125
28205,0.2575
48695,0.35
23213,0.635
11806,0.29
14789,0.07
28501,0.32
35931,0.045
49114,0.29
40475,0.13458333333333333
12517,0.28
15682,0.175
21704,0.215
25066,0.275
26159,0.12
13893,0.355
30360,0.345
43954,0.1975
19803,0.575
27587,0.285
30318,0.2875
38098,0.38
32555,0.125
41273,0.045
44621,0.018000000000000002
29540,0.055
31713,0.03
10626,0.135
29839,0.2
10547,0.34
45182,0.765
26033,0.3425
14131,0.29625
24750,0.1
19569,0.435
41286,0.475
32621,0.32
36071,0.11
48615,0.2866666666666667
43348,0.125
41582,0.185
11010,0.01
27520,0.125
35294,0.055
41626,0.34600000000000003
28673,0.315
32185,0.025
51172,0.15
43489,0.255
47068,0.145
17371,0.325
43472,0.235
14155,0.275
14318,0.2775
37864,0.73
15759,0.21125
14254,0.315
15041,0.11
32385,0.2605
23754,0.03
36591,0.3907142857142857
16200,0.33725
26003,0.14
13333,0.01
30521,0.22
25077,0.22
39364,0.085
14745,0.005
35995,0.135
36729,0.035
12333,0.065
24967,0.23
24281,0.65125
26568,0.43125
50783,0.0975
19898,0.08
17016,0.0
42801,0.105
34091,0.0
31484,0.015
29236,0.005
16630,0.075
17366,0.315
38409,0.14
39251,0.015
24020,0.3783333333333333
23387,0.145
44266,0.215
10215,0.06
18686,0.4607142857142857
48159,0.04
10022,0.3116666666666667
30403,0.085
21353,0.315
35812,0.16
35307,0.315
13014,0.1625
40848,0.125
18042,0.12
26708,0.36
23187,0.4
38056,0.1375
46779,0.155
41888,0.065
22465,0.04
15542,0.16
18470,0.255
39703,0.4182142857142857
50880,0.105
17858,0.465
33354,0.015
15754,0.155
40710,0.34
21851,0.345
50637,0.055
23478,0.145
10772,0.13
47917,0.39
49650,0.0
25095,0.115
22165,0.155
36925,0.05
34519,0.37333333333333335
40796,0.41600000000000004
43265,0.23
34075,0.1
17908,0.05
32748,0.13
16377,0.09
11763,0.08
27452,0.165
38194,0.18333333333333335
43319,0.165
43668,0.0
40057,0.07
38304,0.1925
29556,0.345
11803,0.565
50016,0.03
44000,0.48333333333333334
23365,0.165
43322,0.5
19710,0.175
34807,0.158
41353,0.075
30487,0.22
36077,0.015
29543,0.23
23724,0.15
21124,0.12541666666666665
19419,0.2225
15785,0.175
38461,0.095
34492,0.315
29306,0.11
30933,0.055
20514,0.135
17449,0.28
17904,0.52
50737,0.355
26047,0.29
13021,0.0
26167,0.11
45783,0.135
20138,0.135
48075,0.29
42892,0.12
27798,0.1475
44402,0.2
40662,0.2525
23548,0.32
25045,0.08
30557,0.30499999999999994
42740,0.12
15403,0.61
15604,0.18
50557,0.37799999999999995
20456,0.40154761904761904
44033,0.165
21734,0.4433333333333333
26574,0.145
11662,0.023
40816,0.37821428571428567
48081,0.0
10622,0.22
36610,0.155
44171,0.22
26087,0.1825
12099,0.18
13292,0.035
20136,0.0
47818,0.345
30129,0.14
43257,0.22
18311,0.1075
50988,0.34
21343,0.36
42258,0.025
47437,0.165
36420,0.43166666666666664
43093,0.02
10760,0.16
39513,0.09625
19744,0.02
36678,0.295
25719,0.515
16602,0.055
32749,0.485
46203,0.27
18845,0.03
49884,0.11
40176,0.17366666666666666
15183,0.15
36685,0.045
26496,0.055
44220,0.385
40163,0.06
34071,0.13
47050,0.3091666666666667
37115,0.40458333333333335
30524,0.18
48010,0.125
49654,0.09
46676,0.11
17759,0.01
25523,0.21
22155,0.29333333333333333
50699,0.225
28782,0.2941666666666667
40363,0.3183333333333333
49165,0.105
31581,0.505
10797,0.48
48256,0.255
47836,0.184
25582,0.1825
40102,0.11964285714285713
42828,0.5
49855,0.43
15935,0.04793849206349207
48845,0.15383333333333332
18182,0.31
20280,0.385
49314,0.03
11964,0.125
30815,0.23
13319,0.125
45463,0.42
12958,0.1
31556,0.1
26867,0.15
28615,0.015
19601,0.01
16968,0.045
36749,0.2
35766,0.4275
48976,0.01
50041,0.075
49612,0.175
36570,0.635
33963,0.145
28323,0.11
50383,0.295
50398,0.19
39626,0.065
51043,0.005
49750,0.0
26209,0.09
40790,0.3735
40325,0.24
37610,0.05
46808,0.38
37099,0.315
31991,0.085
46787,0.135
39926,0.2975
50932,0.14
11318,0.01
16265,0.17
10631,0.14
41263,0.125
40568,0.28
44222,0.015
16561,0.145
33443,0.1375
11788,0.35
30032,0.52
31451,0.505
16130,0.195
30036,0.08
27986,0.155
47560,0.365
26841,0.045
34384,0.4516666666666667
32845,0.3
47011,0.025
42090,0.02
37269,0.315
41371,0.01
40522,0.01
29437,0.02
27199,0.045
49760,0.6521428571428572
43829,0.485
31964,0.275
43800,0.13
11118,0.015
28443,0.04
44891,0.03
15662,0.285
47970,0.04
21832,0.145
44076,0.13
42452,0.2841666666666667
48370,0.015
13478,0.1525
14479,0.16
12623,0.3375
34201,0.18
18777,0.3791666666666667
47382,0.035
47262,0.33899999999999997
37527,0.42
25907,0.0625
21224,0.005
24234,0.03
29657,0.145
30746,0.285
22024,0.155
20477,0.2475
28521,0.17
11837,0.0675
42035,0.4
12192,0.175
36819,0.1125
32888,0.2175
12970,0.4058571428571428
28074,0.165
28836,0.005
32560,0.25
33783,0.1
43994,0.05
48460,0.37
50315,0.015
25662,0.105
20412,0.0675
37046,0.395
36399,0.155
17898,0.2025
26480,0.165
23865,0.45
51176,0.02
36120,0.2
27096,0.1836111111111111
19398,0.1525
28236,0.03
47386,0.1
47319,0.28875
20247,0.13
21865,0.21
34981,0.42
21309,0.09
25695,0.25
43148,0.235
17022,0.195
15373,0.155
11410,0.03
46818,0.05
11221,0.07
29566,0.095
18018,0.09
39317,0.17
31941,0.375
47632,0.395
23323,0.025
18493,0.04
46583,0.23
32708,0.06
48481,0.17
15188,0.33958333333333335
39887,0.055
20219,0.01
31127,0.12
36010,0.01
20116,0.03
38819,0.0
29304,0.12
50265,0.09
31790,0.2316666666666667
22021,0.24833333333333332
38430,0.075
39604,0.11
47595,0.03
41487,0.22166666666666665
13916,0.04
50478,0.295
26967,0.415
50220,0.005
40113,0.0
24976,0.13083333333333333
43839,0.075
50266,0.105
10383,0.19
28835,0.045
36249,0.205
19714,0.11
26842,0.11
17357,0.06
19290,0.2875
26083,0.115
14163,0.075
45194,0.05333333333333333
34039,0.195
46377,0.29
14919,0.145
38678,0.38
16921,0.225
44281,0.255
37257,0.61
45492,0.34
31431,0.06
31694,0.045
22353,0.17
12610,0.33839285714285716
24693,0.3558333333333333
13466,0.2508333333333333
37821,0.115
42097,0.14
18164,0.3
40447,0.13
42167,0.005
17529,0.095
43353,0.015
10511,0.81
15186,0.0
29161,0.03
13907,0.035
13276,0.09
25255,0.16875
12717,0.035
22776,0.175
22573,0.305
28265,0.08
37651,0.135
31937,0.3
19091,0.155
49453,0.22875
14757,0.2
50300,0.215
26197,0.28
10480,0.105
14923,0.14
43078,0.05
13896,0.05666666666666667
17618,0.525
40479,0.235
34496,0.03
11399,0.43
35100,0.26125
49239,0.33399999999999996
12590,0.26666666666666666
29668,0.0
16022,0.095
19340,0.165
31291,0.195
20749,0.23375
29640,0.035
25298,0.24
40692,0.24
39211,0.295
22318,0.23
37039,0.075
35357,0.135
39622,0.03
27693,0.37666666666666665
18497,0.235
25976,0.215
12962,0.47650000000000003
17052,0.255
15294,0.06833333333333333
49486,0.01
15378,0.29
35946,0.3175
27432,0.3675
26187,0.3783333333333333
14043,0.366
37838,0.285
37958,0.34625
26058,0.15
36248,0.18
38933,0.235
44323,0.28875
42189,0.4325
25777,0.275
12392,0.07625
16607,0.21
25838,0.42
17546,0.085
34635,0.165
29168,0.0125
34222,0.445
35198,0.01
39664,0.2275
41296,0.11
19103,0.18
39955,0.18
36680,0.01
42661,0.11
25358,0.3091666666666667
33328,0.53
18817,0.11
26863,0.09
27484,0.315
33525,0.325
42322,0.3675
46731,0.025
34212,0.15
31220,0.045
48263,0.145
30164,0.02
33745,0.49
43672,0.01
47453,0.095
16195,0.71
32364,0.505
12470,0.25
18675,0.318
35876,0.065
46185,0.31383333333333335
50780,0.08
15042,0.2583333333333333
39007,0.335
35078,0.3
18622,0.35
34278,0.215
37459,0.225
21452,0.045
11521,0.3449999999999999
30711,0.13
39483,0.12
28755,0.30333333333333334
40058,0.155
44793,0.085
41253,0.38
34773,0.145
16185,0.12
16844,0.105
19548,0.015
33673,0.21
16824,0.4568809523809524
42738,0.436
32522,0.255
40081,0.03
29218,0.475
30722,0.0
34838,0.07
16133,0.29
40880,0.315
27883,0.105
13403,0.285
43352,0.1
23598,0.32
40948,0.185
27622,0.35
34143,0.285
16219,0.17
11184,0.325
46666,0.13
36825,0.775
10835,0.4
21792,0.075
24978,0.245
42186,0.2516666666666667
47986,0.09
36616,0.0745
39249,0.31716666666666665
29775,0.255
23028,0.155
20643,0.015
47638,0.155
34554,0.48
12024,0.05
24496,0.1925
23320,0.015
32856,0.01
25228,0.11
27990,0.225
15758,0.355
11200,0.13
11685,0.0
29125,0.115
13994,0.03
25239,0.09115384615384615
37335,0.205
37128,0.14
10491,0.18
36782,0.06
25891,0.115
35260,0.15
48206,0.12
12297,0.02375
37487,0.205
33208,0.455
30395,0.115
33778,0.5529999999999999
25668,0.0
12705,0.0675
10708,0.285
46739,0.10333333333333332
26585,0.1225
34746,0.225
22074,0.19
15106,0.12
36977,0.05
29037,0.085
19316,0.365
13877,0.33
41020,0.155
42469,0.04
29020,0.04
31300,0.08
37406,0.195
29115,0.33
21656,0.02
10842,0.21675000000000005
16861,0.34
20838,0.21
46997,0.10935714285714283
18944,0.205
48262,0.345
15343,0.03
13653,0.365
15438,0.03
50836,0.07
25959,0.055
41247,0.35
23054,0.03
44525,0.145
32588,0.075
10878,0.01
27753,0.185
29800,0.095
13420,0.3
29500,0.05
37817,0.255
35703,0.52
18471,0.185
36288,0.015
48829,0.3975
21616,0.12
42273,0.185
10954,0.105
38090,0.20875
20628,0.34333333333333327
22481,0.665
31915,0.375
48475,0.0325
11077,0.26108333333333333
41355,0.41
15818,0.6
24703,0.2008333333333333
34239,0.285
43316,0.06
45001,0.295
14730,0.21083333333333332
21862,0.29125
20310,0.125
10374,0.17
34021,0.13
40923,0.025
10912,0.145
46621,0.14
44866,0.16
22473,0.015
26622,0.015
21039,0.205
11941,0.045
48635,0.33
19088,0.17
15620,0.265
21681,0.055
39101,0.33
28694,0.22416666666666668
12312,0.09
34351,0.14875
40715,0.095
10318,0.096
34923,0.05
43650,0.1
41229,0.3
12050,0.3625
22072,0.315
27345,0.15
14878,0.065
34428,0.32
11703,0.27
49529,0.39
41599,0.08481547619047619
50025,0.39525
21649,0.015
23414,0.3457142857142857
36186,0.02
17428,0.105
41171,0.0275
30616,0.375
17143,0.05
18062,0.33
10871,0.27
20416,0.0
37357,0.35
27405,0.595
12637,0.7633333333333333
50892,0.05
26664,0.32
42132,0.015
24687,0.26625
13068,0.415
21255,0.02
31975,0.06708333333333333
29731,0.035
15753,0.09
42953,0.626
25295,0.455
31227,0.2775
16582,0.12
39118,0.205
43351,0.37
23447,0.3
27650,0.075
27722,0.35333333333333333
24370,0.3545833333333333
22697,0.035
43282,0.28
29732,0.06916666666666667
17189,0.3391666666666667
13930,0.43
42204,0.4214285714285714
33589,0.305
41206,0.01
10424,0.43166666666666664
40413,0.262
21464,0.13
50310,0.04
23074,0.395
50463,0.325
18158,0.03
16267,0.29
38789,0.055
15003,0.045
15993,0.005
40515,0.065
24204,0.195
40097,0.19
40842,0.1
44781,0.04
40052,0.1925
49496,0.21
27944,0.095
10423,0.2125
20742,0.45
30476,0.45
29475,0.11
14347,0.33
16551,0.7065
47093,0.125
47541,0.185
21788,0.0625
35415,0.405
46809,0.1
26792,0.38
42427,0.12
